engine_size,horsepower,mileage,car_age,owner_name,owner_email,sale_price
2.0,150,45000,3,John Smith,john@example.com,28500.00
1.6,120,72000,5,Jane Doe,jane@example.com,18200.00
3.5,280,28000,2,Bob Wilson,bob@example.com,52000.75
1.4,100,95000,8,Alice Brown,alice@example.com,9800.25
2.5,200,38000,4,Charlie Davis,charlie@example.com,35500.00
1.8,140,61000,6,Eva Martinez,eva@example.com,16800.50
3.0,245,15000,1,Frank Lee,frank@example.com,61000.25
1.6,118,88000,9,Grace Kim,grace@example.com,8200.00
2.2,175,52000,4,Henry Wang,henry@example.com,26500.75
4.0,350,22000,2,Isabel Cruz,isabel@example.com,72000.50
1.4,95,110000,11,James Park,james@example.com,6500.25
2.0,155,48000,3,Kate Johnson,kate@example.com,27800.00
3.5,290,18000,1,Liam Chen,liam@example.com,68500.50
1.6,125,79000,7,Mia Taylor,mia@example.com,13200.75
2.5,195,35000,3,Noah Anderson,noah@example.com,38000.25
1.8,138,65000,6,Olivia White,olivia@example.com,15500.00
3.0,250,12000,1,Peter Black,peter@example.com,65000.50
1.4,98,102000,10,Quinn Harris,quinn@example.com,7200.25
2.2,180,55000,5,Rachel Green,rachel@example.com,24500.00
4.0,360,8000,1,Sam Wilson,sam@example.com,85000.75
1.6,115,92000,8,Tina Lopez,tina@example.com,9500.50
2.0,160,42000,3,Uma Patel,uma@example.com,30200.25
3.5,275,25000,2,Victor Scott,victor@example.com,55000.00
1.8,145,68000,6,Wendy Moore,wendy@example.com,14800.75
2.5,205,32000,3,Xavier Hill,xavier@example.com,40500.50
1.4,102,98000,9,Yara Adams,yara@example.com,8800.25
2.2,172,58000,5,Zoe Baker,zoe@example.com,22500.00
3.0,240,20000,2,Aaron Clark,aaron@example.com,58000.50
1.6,122,85000,8,Beth Turner,beth@example.com,11200.75
2.0,152,50000,4,Carl Evans,carl@example.com,26000.25
3.5,285,30000,2,Diana Foster,diana@example.com,50500.00
1.4,96,108000,11,Edward Gray,edward@example.com,6200.50
4.0,345,18000,2,Fiona Hunt,fiona@example.com,75000.25
1.8,142,70000,7,George Irwin,george@example.com,13500.00
2.5,198,40000,4,Hannah James,hannah@example.com,36000.75
3.0,255,16000,1,Ivan Knight,ivan@example.com,63500.50
1.6,120,80000,7,Julia Lane,julia@example.com,12800.25
2.2,178,48000,4,Kevin Mills,kevin@example.com,28500.00
1.8,135,75000,7,Laura Nash,laura@example.com,12200.75
2.0,158,44000,3,Mike Owen,mike@example.com,29800.50
3.5,295,22000,2,Nancy Price,nancy@example.com,58000.25
1.4,100,105000,10,Oscar Quinn,oscar@example.com,7000.00
2.5,202,36000,3,Paula Reed,paula@example.com,37500.50
1.6,118,88000,8,Raj Singh,raj@example.com,10500.75
2.2,175,52000,5,Sara Todd,sara@example.com,23800.25
3.0,248,14000,1,Tom Urban,tom@example.com,66500.00
1.4,97,100000,10,Uma Vance,uma2@example.com,7500.50
2.0,155,46000,3,Vera Walsh,vera@example.com,28200.25
1.8,140,62000,6,Will Xavier,will@example.com,16200.00
2.5,200,38000,4,Xena Young,xena@example.com,35000.75
