engine_size,horsepower,mileage,car_age,owner_name,owner_email,sale_price
2.0,150,45000,3,[REDACTED_NAME],[REDACTED_EMAIL],28500.0
1.6,120,72000,5,[REDACTED_NAME],[REDACTED_EMAIL],18200.0
3.5,280,28000,2,[REDACTED_NAME],[REDACTED_EMAIL],52000.75
1.4,100,95000,8,[REDACTED_NAME],[REDACTED_EMAIL],9800.25
2.5,200,38000,4,[REDACTED_NAME],[REDACTED_EMAIL],35500.0
1.8,140,61000,6,[REDACTED_NAME],[REDACTED_EMAIL],16800.5
3.0,245,15000,1,[REDACTED_NAME],[REDACTED_EMAIL],61000.25
1.6,118,88000,9,[REDACTED_NAME],[REDACTED_EMAIL],8200.0
2.2,175,52000,4,[REDACTED_NAME],[REDACTED_EMAIL],26500.75
4.0,350,22000,2,[REDACTED_NAME],[REDACTED_EMAIL],72000.5
1.4,95,110000,11,[REDACTED_NAME],[REDACTED_EMAIL],6500.25
2.0,155,48000,3,[REDACTED_NAME],[REDACTED_EMAIL],27800.0
3.5,290,18000,1,[REDACTED_NAME],[REDACTED_EMAIL],68500.5
1.6,125,79000,7,[REDACTED_NAME],[REDACTED_EMAIL],13200.75
2.5,195,35000,3,[REDACTED_NAME],[REDACTED_EMAIL],38000.25
1.8,138,65000,6,[REDACTED_NAME],[REDACTED_EMAIL],15500.0
3.0,250,12000,1,[REDACTED_NAME],[REDACTED_EMAIL],65000.5
1.4,98,102000,10,[REDACTED_NAME],[REDACTED_EMAIL],7200.25
2.2,180,55000,5,[REDACTED_NAME],[REDACTED_EMAIL],24500.0
4.0,360,8000,1,[REDACTED_NAME],[REDACTED_EMAIL],85000.75
1.6,115,92000,8,[REDACTED_NAME],[REDACTED_EMAIL],9500.5
2.0,160,42000,3,[REDACTED_NAME],[REDACTED_EMAIL],30200.25
3.5,275,25000,2,[REDACTED_NAME],[REDACTED_EMAIL],55000.0
1.8,145,68000,6,[REDACTED_NAME],[REDACTED_EMAIL],14800.75
2.5,205,32000,3,[REDACTED_NAME],[REDACTED_EMAIL],40500.5
1.4,102,98000,9,[REDACTED_NAME],[REDACTED_EMAIL],8800.25
2.2,172,58000,5,[REDACTED_NAME],[REDACTED_EMAIL],22500.0
3.0,240,20000,2,[REDACTED_NAME],[REDACTED_EMAIL],58000.5
1.6,122,85000,8,[REDACTED_NAME],[REDACTED_EMAIL],11200.75
2.0,152,50000,4,[REDACTED_NAME],[REDACTED_EMAIL],26000.25
3.5,285,30000,2,[REDACTED_NAME],[REDACTED_EMAIL],50500.0
1.4,96,108000,11,[REDACTED_NAME],[REDACTED_EMAIL],6200.5
4.0,345,18000,2,[REDACTED_NAME],[REDACTED_EMAIL],75000.25
1.8,142,70000,7,[REDACTED_NAME],[REDACTED_EMAIL],13500.0
2.5,198,40000,4,[REDACTED_NAME],[REDACTED_EMAIL],36000.75
3.0,255,16000,1,[REDACTED_NAME],[REDACTED_EMAIL],63500.5
1.6,120,80000,7,[REDACTED_NAME],[REDACTED_EMAIL],12800.25
2.2,178,48000,4,[REDACTED_NAME],[REDACTED_EMAIL],28500.0
1.8,135,75000,7,[REDACTED_NAME],[REDACTED_EMAIL],12200.75
2.0,158,44000,3,[REDACTED_NAME],[REDACTED_EMAIL],29800.5
3.5,295,22000,2,[REDACTED_NAME],[REDACTED_EMAIL],58000.25
1.4,100,105000,10,[REDACTED_NAME],[REDACTED_EMAIL],7000.0
2.5,202,36000,3,[REDACTED_NAME],[REDACTED_EMAIL],37500.5
1.6,118,88000,8,[REDACTED_NAME],[REDACTED_EMAIL],10500.75
2.2,175,52000,5,[REDACTED_NAME],[REDACTED_EMAIL],23800.25
3.0,248,14000,1,[REDACTED_NAME],[REDACTED_EMAIL],66500.0
1.4,97,100000,10,[REDACTED_NAME],[REDACTED_EMAIL],7500.5
2.0,155,46000,3,[REDACTED_NAME],[REDACTED_EMAIL],28200.25
1.8,140,62000,6,[REDACTED_NAME],[REDACTED_EMAIL],16200.0
2.5,200,38000,4,[REDACTED_NAME],[REDACTED_EMAIL],35000.75
